FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
690,1,690,1,0,1,0,2013,42492,-73.93903498103127,40.805056456277185,PARK AVENUE,EAST 125 STREET,0,0
691,1,691,1,1,0,0,2013,26082,-73.93610768430696,40.641715277673114,EAST 43 STREET,AVENUE D,1,0
692,1,692,1,1,0,0,2013,31622,-73.85399597947463,40.68668580791663,ATLANTIC AVENUE,88 STREET,0,0
693,1,693,1,0,0,1,2013,32360,-73.85914149091921,40.70687406330246,WOODHAVEN BOULEVARD,78 AVENUE,0,0
694,1,694,1,0,0,1,2013,49887,-73.8671466982859,40.73983722444043,JUNCTION BOULEVARD,CHRISTIE AVENUE,1,0
695,1,695,2,0,0,2,2013,48821,-73.89394892875612,40.85877969675626,EAST 187 STREET,WEBSTER AVENUE,0,0
696,1,696,1,1,0,0,2013,55561,-73.82472132928538,40.746175530629664,BOOTH MEMORIAL AVENUE,141 STREET,0,0
697,1,697,1,1,0,0,2013,47939,-73.89630199816177,40.83354321772657,BOSTON ROAD,PROSPECT AVENUE,0,0
698,1,698,1,1,0,0,2013,5202,-74.12720684390266,40.564706320469845,GUYON AVENUE,NORTH RAILROAD AVENUE,0,0
699,1,699,1,1,0,0,2013,46825,-73.87647953118189,40.74841640151171,ROOSEVELT AVENUE,90 STREET,1,0
700,1,700,1,1,0,0,2013,21197,-73.99859426111138,40.750240835525595,9 AVENUE,WEST 29 STREET,0,0
701,1,701,1,0,0,1,2013,39796,-73.75508193276902,40.69366018877636,LINDEN BOULEVARD,197 STREET,0,0
702,1,702,1,1,0,0,2013,24227,-73.94867681775031,40.815692285408275,ST NICHOLAS AVENUE,WEST 133 STREET,0,0
703,1,703,1,1,0,0,2013,18248,-73.95969665875785,40.65483921443726,FLATBUSH AVENUE,WOODRUFF AVENUE,0,0
704,1,704,1,1,0,0,2013,52565,-73.86067324048142,40.828418985825365,WHITE PLAINS ROAD,WATSON AVENUE,0,0
705,1,705,1,0,0,1,2013,16210,-73.96973123762287,40.57635623972534,WEST BRIGHTON AVENUE,WEST 1 STREET,0,0
706,1,706,1,1,0,0,2013,41375,-73.93944284410375,40.750606019765634,27 STREET,QUEENS PLAZA NORTH,0,0
707,1,707,1,1,0,0,2013,48321,-73.88378979384163,40.84678214703384,EAST 181 STREET,SOUTHERN BOULEVARD,0,0
708,1,708,1,1,0,0,2013,41563,-73.9298564780864,40.76732655240685,21 STREET,31 AVENUE,0,0
709,1,709,1,1,0,0,2013,22994,-73.95515877330598,40.76491734129841,YORK AVENUE,EAST 69 STREET,0,0
710,1,710,1,1,0,0,2013,26476,-73.91662098664715,40.64194765086464,FOSTER AVENUE,EAST 83 STREET,0,0
711,1,711,1,0,0,1,2013,55884,-73.812919867944,40.765056785386754,NORTHERN BOULEVARD,MURRAY STREET,0,0
712,1,712,1,0,0,1,2013,20520,-73.99991579211004,40.72693471236761,WEST BROADWAY,WEST HOUSTON STREET,0,0
713,1,713,1,0,0,1,2013,29670,-73.88050533641432,40.67676630160781,LIBERTY AVENUE,BERRIMAN STREET,1,0
714,1,714,1,1,0,0,2013,21353,-73.99307076333727,40.75782742924249,9 AVENUE,WEST 41 STREET,0,0
715,1,715,1,0,0,1,2013,41315,-73.94026281398133,40.75096710041182,RAMP,QUEENS PLAZA NORTH,0,0
716,1,716,1,0,1,0,2013,20927,-73.9863614173117,40.74018479999019,EAST 23 STREET,PARK AVENUE SOUTH,0,0
717,1,717,1,1,0,0,2013,28888,-73.89102105318392,40.64424540942403,AVENUE K,EAST 105 STREET,0,0
718,1,718,1,0,1,0,2013,47838,-73.90290595846487,40.835927018794436,ST PAULS PLACE,3 AVENUE,0,0
719,1,719,1,1,0,0,2013,48738,-73.8982897329658,40.86033442122031,EAST 187 STREET,GRAND CONCOURSE,0,0
720,1,720,1,1,0,0,2013,19271,-73.97013154237179,40.689506307959896,CLERMONT AVENUE,DEKALB AVENUE,0,0
721,1,721,1,1,0,0,2013,42863,-73.92731653146514,40.81855963346091,GRAND CONCOURSE,EAST 149 STREET,0,0
722,1,722,1,1,0,0,2013,23710,-73.95033629815033,40.77980996815384,2 AVENUE,EAST 89 STREET,0,0
723,1,723,1,0,0,1,2013,17365,-73.97047171996633,40.624170029862356,AVENUE J,OCEAN PARKWAY,1,0
724,1,724,1,1,0,0,2013,34809,-73.81768379833903,40.70596723581253,87 AVENUE,138 STREET,0,0
725,1,725,1,1,0,0,2013,5678,-74.13378749678687,40.596330532194074,WALCOTT AVENUE,BRIELLE AVENUE,0,0
726,1,726,1,1,0,0,2013,26801,-73.93388773690657,40.66895044556459,SCHENECTADY AVENUE,EASTERN PARKWAY,0,0
727,1,727,1,0,0,1,2013,9434,-74.10779778099977,40.645226161716735,RICHMOND TERRACE,SNUG HARBOR ROAD,0,0
728,1,728,1,0,0,1,2013,32486,-73.85087724829553,40.69124681435257,89 AVENUE,WOODHAVEN BOULEVARD,0,0
729,1,729,1,1,0,0,2013,46926,-73.87269240844942,40.75502993966823,JUNCTION BOULEVARD,34 AVENUE,1,0
730,1,730,1,1,0,0,2013,19861,-73.94947068365238,40.70501901930823,BROADWAY,LYNCH STREET,0,0
731,1,731,1,1,0,0,2013,23761,-73.9466562694608,40.77235082871906,EAST 82 STREET,EAST END AVENUE,0,0
732,1,732,1,1,0,0,2013,43053,-73.9143309868489,40.8080065652952,EAST 141 STREET,BEEKMAN AVENUE,0,0
733,1,733,1,1,0,0,2013,13545,-73.9950344958234,40.632230295136694,54 STREET,13 AVENUE,1,0
734,1,734,1,1,0,0,2013,43583,-73.93468623995273,40.84551975672156,WEST 176 STREET,AUDUBON AVENUE,0,0
735,1,735,1,0,1,0,2013,23748,-73.946947766281,40.794234134667796,EAST 108 STREET,PARK AVENUE,0,0
736,1,736,1,1,0,0,2013,54723,-73.82940008668605,40.728284501036995,JEWEL AVENUE,136 STREET,0,0
737,1,737,1,0,0,1,2013,29462,-73.88977375841395,40.68180039269454,BARBEY STREET,JAMAICA AVENUE,1,0
738,1,738,1,1,0,0,2013,34484,-73.82828492870756,40.690698003017665,97 AVENUE,117 STREET,0,0
739,1,739,1,0,0,1,2013,28818,-73.89337485755472,40.637108103109,ROCKAWAY PARKWAY,AVENUE M,0,0
740,1,740,1,0,0,1,2013,61272,-73.7465407461214,40.735778379194834,SPRINGFIELD BOULEVARD,UNION TURNPIKE,0,0
741,1,741,1,1,0,0,2013,23528,-73.95939395630838,40.774277965025775,EAST 78 STREET,LEXINGTON AVENUE,0,0
742,1,742,1,1,0,0,2013,50823,-73.86433480933248,40.76114333548875,GILLMORE STREET,105 STREET,1,0
743,1,743,1,1,0,0,2013,23224,-73.94435008795723,40.756875112915125,40 AVENUE,10 STREET,0,0
744,1,744,1,1,0,0,2013,61139,-73.7534729995824,40.742404844122746,73 AVENUE,SPRINGFIELD BOULEVARD,0,0
745,1,745,1,0,0,1,2013,21191,-74.00039850888476,40.74776789155196,9 AVENUE,WEST 25 STREET,0,0
746,1,746,1,1,0,0,2013,53436,-73.86652774456489,40.859582557336225,CRUGER AVENUE,ASTOR AVENUE,0,0
747,1,747,1,0,0,1,2013,25695,-73.92786501272599,40.62816689915407,AVENUE J,UTICA AVENUE,0,0
748,1,748,2,1,0,1,2013,53647,-73.85440798802757,40.85419997837476,NEILL AVENUE,WILLIAMSBRIDGE ROAD,0,0
749,1,749,1,1,0,0,2013,21052,-74.00836775260846,40.75030818611159,12 AVENUE,WEST 24 STREET,0,0
750,1,750,1,1,0,0,2013,43205,-73.91416694825269,40.823578201940364,EAST 160 STREET,MELROSE AVENUE,0,0
751,1,751,1,1,0,0,2013,54549,-73.84416504870852,40.89689670718655,PITMAN AVENUE,DE REIMER AVENUE,0,0
752,1,752,1,0,0,1,2013,38594,-73.73496820619933,40.650284070417456,255 STREET,CRAFT AVENUE,0,0
753,1,753,1,1,0,0,2013,24841,-73.94101897056736,40.595920894518386,AVENUE W,NOSTRAND AVENUE,1,0
754,1,754,1,1,0,0,2013,19593,-73.95845576790539,40.70725184609277,MARCY AVENUE,DIVISION AVENUE,0,0
755,1,755,1,1,0,0,2013,46674,-73.885094418553,40.743973957567725,WOODSIDE AVENUE,BROADWAY,1,1
756,1,756,1,0,0,1,2013,28722,-73.90230238121208,40.65578061120768,LINDEN BOULEVARD,CHRISTOPHER AVENUE,0,0
757,1,757,1,0,1,0,2013,12180,-74.01697745754822,40.63523508198287,65 STREET,ERIK PLACE,0,0
758,1,758,1,1,0,0,2013,13563,-73.9930812990821,40.616259912189314,18 AVENUE,70 STREET,0,0
759,1,759,1,1,0,0,2013,44084,-73.91477300750095,40.837514101047255,GRAND CONCOURSE,MARCY PLACE,0,0
760,1,760,1,1,0,0,2013,55558,-73.82608100987153,40.746043533025784,MAIN STREET,57 ROAD,0,0
761,1,761,1,0,0,1,2013,26327,-73.92493114971214,40.64471359143931,CLARENDON ROAD,KINGS HIGHWAY,1,0
762,1,762,1,1,0,0,2013,11738,-74.02835031648146,40.62279862697277,86 STREET,4 AVENUE,0,0
763,1,763,1,1,0,0,2013,29802,-73.87130258153516,40.67285838583841,EUCLID AVENUE,SUTTER AVENUE,1,0
764,1,764,1,1,0,0,2013,52076,-73.85776796745392,40.81987857727827,SEWARD AVENUE,WHITE PLAINS ROAD,0,0
765,1,765,1,1,0,0,2013,46931,-73.87365721780917,40.756803485076055,NORTHERN BOULEVARD,JUNCTION BOULEVARD,1,0
766,1,766,1,1,0,0,2013,14096,-73.99652060748795,40.637685820115735,11 AVENUE,49 STREET,1,0
767,1,767,1,1,0,0,2013,52002,-73.86171624510182,40.817175474657475,SOUNDVIEW AVENUE,RANDALL AVENUE,0,0
768,1,768,1,0,0,1,2013,26394,-73.91946141302988,40.64023929376333,RALPH AVENUE,FOSTER AVENUE,0,0
769,1,769,1,1,0,0,2013,48841,-73.89438130463299,40.86606885150532,GRAND CONCOURSE,EAST KINGSBRIDGE ROAD,0,0
770,1,770,1,0,0,1,2013,26722,-73.94137663882735,40.6780082308602,ATLANTIC AVENUE,KINGSTON AVENUE,1,0
771,1,771,1,0,0,1,2013,26057,-73.94240147781905,40.65588481053127,EAST 38 STREET,CLARKSON AVENUE,0,0
772,1,772,1,1,0,0,2013,40305,-73.73066449584786,40.691949583999765,LINDEN BOULEVARD,231 STREET,0,0
773,1,773,1,1,0,0,2013,36403,-73.78465157773546,40.6715670568959,132 AVENUE,ROCKAWAY BOULEVARD,0,0
774,1,774,1,1,0,0,2013,46924,-73.87387899614211,40.7549039492592,94 STREET,34 AVENUE,1,0
775,1,775,1,1,0,0,2013,49787,-73.87036852571843,40.733497434735675,QUEENS BOULEVARD,WOODHAVEN BOULEVARD,1,0
776,1,776,1,0,0,1,2013,12658,-74.00919222414228,40.605714514433515,BAY 14 STREET,BATH AVENUE,0,0
777,1,777,1,1,0,0,2013,22810,-73.96341112125377,40.7576373134663,1 AVENUE,EAST 56 STREET,0,0
778,1,778,1,1,0,0,2013,14637,-74.0000760509736,40.67368667318628,HAMILTON AVENUE,COURT STREET,0,0
779,1,779,1,1,0,0,2013,55286,-73.80497888482743,40.733096842994236,164 STREET,69 AVENUE,0,0
780,1,780,1,1,0,0,2013,23735,-73.94976572337171,40.79037129590621,EAST 102 STREET,PARK AVENUE,0,0
781,1,781,1,1,0,0,2013,62895,-73.72604228482786,40.743456073118175,76 AVENUE,COMMONWEALTH BOULEVARD,0,0
782,1,782,1,1,0,0,2013,17403,-73.96678232589782,40.612109457212505,AVENUE O,EAST 7 STREET,1,0
783,1,783,1,0,0,1,2013,53347,-73.86761378491632,40.856620516515974,WHITE PLAINS ROAD,PELHAM PARKWAY SOUTH,0,0
784,1,784,1,1,0,0,2013,17834,-73.9433319803961,40.628730805397915,FLATBUSH AVENUE,EAST 34 STREET,0,0
785,1,785,1,1,0,0,2013,26588,-73.9123282449201,40.65413478181024,LINDEN BOULEVARD,ROCKAWAY PARKWAY,1,0
786,1,786,1,0,1,0,2013,41235,-73.90740997147951,40.72720873862543,MAURICE AVENUE,BORDEN AVENUE,0,0
787,1,787,1,0,1,0,2013,12795,-73.9985638512865,40.602028433447146,BAY 26 STREET,BENSON AVENUE,0,0
788,1,788,1,0,0,1,2013,15968,-73.98452995809137,40.696035341476446,FLATBUSH AVENUE EXTENSION,TILLARY STREET,0,0
789,1,789,1,1,0,0,2013,22528,-73.9781393171324,40.76302401451421,WEST 55 STREET,AVENUE OF THE AMERICAS,0,0
790,1,790,1,0,0,1,2013,40231,-73.73665170439556,40.69794981442345,115 ROAD,222 STREET,0,0
791,1,791,1,1,0,0,2013,45459,-73.8956452375373,40.72969877029789,69 STREET,53 DRIVE,1,0
792,1,792,1,1,0,0,2013,22798,-73.96432543557835,40.7563815307633,1 AVENUE,EAST 54 STREET,0,0
793,1,793,1,1,0,0,2013,21442,-73.98549602226944,40.74715232934851,5 AVENUE,WEST 32 STREET,0,0
794,1,794,1,1,0,0,2013,46295,-73.90121347816877,40.75390221109608,NORTHERN BOULEVARD,61 STREET,0,0
795,1,795,1,1,0,0,2013,8237,-74.09586192739393,40.595950888796516,NEWBERRY AVENUE,RICHMOND ROAD,0,0
796,1,796,1,1,0,0,2013,49826,-73.86755729766422,40.74167769673867,50 AVENUE,JUNCTION BOULEVARD,1,0
797,1,797,1,0,0,1,2013,16595,-73.96597498438771,40.587432135888086,OCEAN PARKWAY,BRIGHTON COURT,0,0
798,1,798,1,1,0,0,2013,48219,-73.88792005329287,40.84382979886899,EAST TREMONT AVENUE,MAPES AVENUE,0,0
799,1,799,1,1,0,0,2013,21010,-73.9813118059091,40.74135092323955,EAST 27 STREET,3 AVENUE,0,0
800,1,800,1,1,0,0,2013,26515,-73.91530757921261,40.65422217604093,EAST 95 STREET,LINDEN BOULEVARD,1,0
801,1,801,1,1,0,0,2013,29360,-73.89618968110287,40.67314820400192,GLENMORE AVENUE,PENNSYLVANIA AVENUE,1,0
802,1,802,1,1,0,0,2013,36072,-73.77382964728754,40.65965115770299,NASSAU EXPRESSWAY,FARMERS BOULEVARD,0,0
803,1,803,1,1,0,0,2013,20786,-73.98942914198915,40.72618746313374,2 AVENUE,EAST 4 STREET,0,0
804,1,804,2,1,0,1,2013,41266,-73.90750569629391,40.74186224805881,58 STREET,QUEENS BOULEVARD,0,0
805,1,805,1,1,0,0,2013,22755,-73.96612747295634,40.76217929944527,EAST 60 STREET,3 AVENUE,0,0
806,1,806,1,1,0,0,2013,22614,-73.972361386993,40.762288375885305,MADISON AVENUE,EAST 57 STREET,0,0
807,1,807,3,0,0,3,2013,16622,-73.96684927005134,40.59768285551322,EAST 5 STREET,AVENUE U,1,0
808,1,808,1,0,0,1,2013,22149,-73.95507400930991,40.73515973836999,EAGLE STREET,MANHATTAN AVENUE,0,0
809,1,809,1,1,0,0,2013,44397,-73.93000284050927,40.862102729024436,BROADWAY,SHERMAN AVENUE,0,0
810,1,810,2,2,0,0,2013,32492,-73.85216495726797,40.69366135864949,JAMAICA AVENUE,WOODHAVEN BOULEVARD,0,0
811,1,811,1,0,0,1,2013,39433,-73.7327719204965,40.673628906691,241 STREET,MERRICK BOULEVARD,0,0
812,1,812,1,1,0,0,2013,29066,-73.87751948408373,40.64404296519713,PENNSYLVANIA AVENUE,SEAVIEW AVENUE,1,0
813,1,813,1,1,0,0,2013,18838,-73.9579731719558,40.670657273252516,FRANKLIN AVENUE,EASTERN PARKWAY,0,0
814,1,814,1,1,0,0,2013,32251,-73.86244347864117,40.69210379579824,JAMAICA AVENUE,80 STREET,0,0
815,1,815,1,1,0,0,2013,47627,-73.87983393742229,40.8232328744844,EVERGREEN AVENUE,BRUCKNER BOULEVARD,0,0
816,1,816,1,0,0,1,2013,59251,-73.79361279404961,40.767223357315224,33 AVENUE,172 STREET,0,0
817,1,817,1,1,0,0,2013,42120,-73.93491257144115,40.79668064984493,1 AVENUE,EAST 117 STREET,0,0
818,1,818,1,1,0,0,2013,51251,-73.8451340417575,40.759068474067064,126 STREET,35 AVENUE,0,0
819,1,819,1,1,0,0,2013,22323,-73.9481719465725,40.7246367724882,NASSAU AVENUE,MC GUINNESS BOULEVARD,0,0
820,1,820,1,1,0,0,2013,26395,-73.91893009762177,40.64058502488179,EAST 80 STREET,FOSTER AVENUE,0,0
821,1,821,1,1,0,0,2013,27564,-73.93108350646982,40.69665918104232,SUYDAM STREET,BUSHWICK AVENUE,1,0
822,1,822,1,0,0,1,2013,19697,-73.95554165782207,40.7075934470318,KEAP STREET,BROADWAY,0,0
823,1,823,1,0,0,1,2013,19897,-73.94636618973597,40.695703976982884,TOMPKINS AVENUE,MYRTLE AVENUE,1,0
824,1,824,1,0,0,1,2013,31352,-73.86630263849216,40.683186694017216,ATLANTIC AVENUE,ELDERT LANE,0,0
825,1,825,1,0,0,1,2013,26043,-73.94076397112133,40.649453680948014,EAST 39 STREET,SNYDER AVENUE,1,0
826,1,826,1,1,0,0,2013,14914,-73.98871322554416,40.67035690681656,9 STREET,4 AVENUE,0,0
827,1,827,1,1,0,0,2013,18595,-73.97382528502393,40.668223087621314,3 STREET,PROSPECT PARK WEST,0,0
828,1,828,1,1,0,0,2013,26907,-73.92592201418896,40.665715034898,EAST NEW YORK AVENUE,BUFFALO AVENUE,0,0
829,1,829,1,1,0,0,2013,55647,-73.82348245066405,40.76465179101556,NORTHERN BOULEVARD,PARSONS BOULEVARD,0,0
830,1,830,1,1,0,0,2013,10988,-74.06613391173833,40.61408887869483,BAY STREET,HYLAN BOULEVARD,0,0
831,1,831,1,1,0,0,2012,5911,-74.15308050702484,40.60891399384988,CANTERBURY AVENUE,VICTORY BOULEVARD,0,0
832,1,832,1,1,0,0,2012,20742,-73.9907539681404,40.73483915424316,BROADWAY,UNION SQUARE SOUTH,0,0
833,1,833,1,0,1,0,2012,21850,-73.97476299198446,40.7215956561311,F D R DRIVE,EAST 6 STREET,0,0
834,1,834,1,1,0,0,2012,26814,-73.93559886154047,40.67887792096814,TROY AVENUE,HERKIMER STREET,1,0
835,1,835,2,0,0,2,2012,63965,-73.9235904391015,40.65183291541788,EAST 57 STREET,KINGS HIGHWAY,1,0
836,1,836,1,1,0,0,2012,29630,-73.88220332931958,40.685360289829205,HIGHLAND PARK GREENWAY,FORCE TUBE AVENUE,1,0
837,1,837,1,1,0,0,2012,46817,-73.87468509459127,40.74334933416372,HAMPTON STREET,LAMONT AVENUE,1,1
838,1,838,1,0,0,1,2012,31651,-73.85289873738834,40.67162980494949,LINDEN BOULEVARD,SOUTH CONDUIT AVENUE,0,0
839,1,839,1,1,0,0,2012,50269,-73.84589460875395,40.72056708698238,AUSTIN STREET,70 ROAD,0,0
840,1,840,1,0,1,0,2012,51248,-73.84324381280658,40.755336802940946,126 STREET,ROOSEVELT AVENUE,0,0
841,1,841,1,1,0,0,2012,67037,-73.83008222728253,40.71391390903956,QUEENS BOULEVARD,80 ROAD,0,0
842,1,842,1,0,1,0,2012,67686,-73.82488867679945,40.71177010175888,VAN WYCK EXPRESSWAY EXIT 9 NB,QUEENS BOULEVARD,0,0
843,1,843,1,0,0,1,2012,10536,-74.08048022624885,40.61729544499624,PARK HILL AVENUE,OSGOOD AVENUE,0,0
844,1,844,1,0,0,1,2012,46790,-73.88121597714408,40.76401295945524,ASTORIA BOULEVARD,88 STREET,1,0
845,1,845,1,1,0,0,2012,17491,-73.96471983382598,40.622372960617184,AVENUE K,CONEY ISLAND AVENUE,1,0
846,1,846,1,1,0,0,2012,21526,-73.98179404274845,40.758021302310524,WEST 47 STREET,AVENUE OF THE AMERICAS,0,0
847,1,847,1,1,0,0,2012,15514,-73.9984122937093,40.68985608716689,HICKS STREET,AMITY STREET,0,0
848,1,848,1,1,0,0,2012,55526,-73.82814743588558,40.76394105963277,NORTHERN BOULEVARD,UNION STREET,0,0
849,1,849,1,1,0,0,2012,28762,-73.89882815550075,40.64200524495704,AVENUE J,ROCKAWAY PARKWAY,0,0
850,1,850,1,1,0,0,2012,24917,-73.93771133721923,40.59871129199343,FORD STREET,AVENUE V,1,0
851,1,851,1,0,0,1,2012,58540,-73.79385139652547,40.71835155841901,GRAND CENTRAL PARKWAY SR SOUTH,172 STREET,0,0
852,1,852,1,0,1,0,2012,23494,-73.9623036152013,40.77894704094388,EAST 82 STREET,5 AVENUE,0,0
853,1,853,1,1,0,0,2012,52651,-73.85970333322255,40.826277348285856,WHITE PLAINS ROAD,BRUCKNER BOULEVARD,0,0
854,1,854,1,1,0,0,2012,22532,-73.97907658809382,40.76687608559756,7 AVENUE,CENTRAL PARK SOUTH,0,0
855,1,855,1,1,0,0,2012,29256,-73.90262262352645,40.68066450281434,CONWAY STREET,BUSHWICK AVENUE,1,0
856,1,856,1,0,1,0,2012,49284,-73.87178755989305,40.87784503970818,PARKSIDE PLACE,WEBSTER AVENUE,0,0
857,1,857,1,1,0,0,2012,54324,-73.85449169124938,40.892478518221594,EAST 233 STREET,BARNES AVENUE,0,0
858,1,858,1,0,0,1,2012,33804,-73.825781405604,40.677207036723104,LINDEN BOULEVARD,ROCKAWAY BOULEVARD,0,0
859,1,859,1,0,0,1,2012,34975,-73.81176990295212,40.693993904560486,VAN WYCK EXPWY NB EN LIBERTY AVE,VAN WYCK EXPRESSWAY EXIT 4 SB,0,0
860,1,860,1,1,0,0,2012,46980,-73.90667746717199,40.77669643623291,21 AVENUE,35 STREET,0,0
861,1,861,1,0,1,0,2012,18877,-73.9572093549517,40.66351739674737,BEDFORD AVENUE,EMPIRE BOULEVARD,0,0
862,1,862,1,1,0,0,2012,18875,-73.95712113995708,40.66273747170551,BEDFORD AVENUE,STERLING STREET,0,0
863,1,863,1,0,0,1,2012,31169,-73.83780389165612,40.65081567452197,CROSS BAY BOULEVARD,164 AVENUE,0,0
864,1,864,1,1,0,0,2012,20846,-73.98957565797873,40.741548080169935,EAST 23 STREET,5 AVENUE,0,0
865,1,865,1,1,0,0,2012,33728,-73.8337899512079,40.68369322476896,LIBERTY AVENUE,108 STREET,0,0
866,1,866,1,0,0,1,2012,13379,-74.00152128866073,40.625983343759664,65 STREET,13 AVENUE,0,0
867,1,867,1,0,0,1,2012,36691,-73.77447879122367,40.68673245947786,118 AVENUE,MERRICK BOULEVARD,0,0
868,1,868,1,1,0,0,2012,41095,-73.91889776286816,40.74218655155109,46 STREET,GREENPOINT AVENUE,0,0
869,1,869,1,0,0,1,2012,33185,-73.81092997566942,40.58929706454598,BEACH 85 STREET,ROCKAWAY FREEWAY,0,0
870,1,870,1,0,0,1,2012,24992,-73.93322184620777,40.60010737250561,GERRITSEN AVENUE,AVENUE V,1,0
871,1,871,1,0,0,1,2012,17425,-73.96847713579365,40.62684099188085,EAST 8 STREET,AVENUE I,1,0
872,1,872,1,1,0,0,2012,12946,-73.9884837348038,40.58659409476357,CROPSEY AVENUE,BAY 48 STREET,0,0
873,1,873,2,1,0,1,2012,33935,-73.81922459119156,40.67613341156087,LEFFERTS BOULEVARD,ROCKAWAY BOULEVARD,0,0
874,1,874,1,1,0,0,2012,23517,-73.96189985492464,40.7954792697739,WEST 102 STREET,CENTRAL PARK WEST,0,0
875,1,875,1,1,0,0,2012,50810,-73.86656997409166,40.75753552093155,NORTHERN BOULEVARD,102 STREET,1,0
876,1,876,1,1,0,0,2012,24163,-73.95259125735478,40.81076533304782,WEST 125 STREET,ST NICHOLAS AVENUE,0,0
877,1,877,1,1,0,0,2012,36094,-73.76735274336046,40.65616012646638,150 ROAD,GUY R BREWER BOULEVARD,0,0
878,1,878,1,1,0,0,2012,14092,-73.99483414776881,40.6358488061436,12 AVENUE,NEW UTRECHT AVENUE,1,0
879,1,879,1,1,0,0,2012,21546,-73.98171761570742,40.76710877489159,BROADWAY,WEST 58 STREET,0,0
880,1,880,1,1,0,0,2012,62767,-73.71370155701852,40.736160122765455,LITTLE NECK PARKWAY,HILLSIDE AVENUE,0,0
881,1,881,1,1,0,0,2012,46461,-73.8937970883823,40.74769150031922,72 STREET,BROADWAY,1,1
882,1,882,1,1,0,0,2012,20248,-74.00478574900147,40.72362483791239,WATTS STREET,SULLIVAN STREET,0,0
883,1,883,2,2,0,0,2012,42527,-73.93907683320151,40.821637391937664,ADAM C POWELL BOULEVARD,WEST 145 STREET,0,0
884,1,884,1,1,0,0,2012,25800,-73.92038944506808,40.62177696125874,EAST 57 STREET,AVENUE M,0,0
885,1,885,1,1,0,0,2012,49508,-73.89641133481979,40.904504520293536,BROADWAY,MOSHOLU AVENUE,0,0
886,1,886,1,1,0,0,2012,37051,-73.79639417964779,40.709531579702805,HILLSIDE AVENUE,166 STREET,0,0
887,1,887,1,1,0,0,2012,19917,-73.94322685991418,40.701520708878384,BROADWAY,DEBEVOISE STREET,0,0
888,1,888,1,1,0,0,2012,21138,-74.00278527009104,40.74959232013992,WEST 26 STREET,10 AVENUE,0,0
889,1,889,1,0,0,1,2012,28897,-73.89000589132833,40.65114869626609,FLATLANDS AVENUE,LOUISIANA AVENUE,1,0
890,1,890,1,1,0,0,2012,39331,-73.73452777895528,40.66435535985566,246 STREET,FRANCIS LEWIS BOULEVARD,0,0
891,1,891,1,0,0,1,2012,16835,-73.95820977658187,40.60337363575958,AVENUE S,EAST 14 STREET,1,0
892,1,892,1,1,0,0,2012,17674,-73.95169115445518,40.60646245566543,AVENUE R,EAST 21 STREET,1,0
893,1,893,1,0,0,1,2012,53943,-73.84479449171046,40.8778820703626,BOSTON ROAD,KINGSLAND AVENUE,0,1
894,1,894,1,0,0,1,2012,31034,-73.8557681782468,40.66037182999248,77 STREET,157 AVENUE,0,0
895,1,895,1,1,0,0,2012,13004,-73.9830861650166,40.57916176467538,WEST 15 STREET,NEPTUNE AVENUE,0,0
896,1,896,1,1,0,0,2012,53608,-73.85954603101838,40.86774257432929,ARNOW AVENUE,BOSTON ROAD,0,0
897,1,897,1,0,1,0,2012,13484,-73.99479741353724,40.61456227784671,18 AVENUE,73 STREET,0,0
898,1,898,1,1,0,0,2012,45450,-73.8954990362412,40.72778850365528,69 STREET,HULL AVENUE,1,0
899,1,899,1,1,0,0,2012,36984,-73.79662933336658,40.688221452322715,148 STREET,111 AVENUE,0,0
900,1,900,1,1,0,0,2012,29244,-73.90004626289571,40.67689308899164,EAST NEW YORK AVENUE,BROADWAY,1,0
901,1,901,1,1,0,0,2012,21709,-73.982193542214,40.772796646448455,COLUMBUS AVENUE,BROADWAY,0,0
902,1,902,1,1,0,0,2012,46636,-73.88722783919434,40.75536330642554,NORTHERN BOULEVARD,80 STREET,1,0
903,1,903,1,0,0,1,2012,46355,-73.89982594975203,40.746449068964544,64 STREET,39 AVENUE,0,0
904,1,904,1,1,0,0,2012,55307,-73.80443316689058,40.74216332159734,BOOTH MEMORIAL AVENUE,164 STREET,0,0
905,1,905,1,1,0,0,2012,18339,-73.95278925361332,40.63764992177601,FLATBUSH AVENUE,EAST 26 STREET,1,0
906,1,906,1,1,0,0,2012,21193,-73.99800821978599,40.745951301653776,8 AVENUE,WEST 24 STREET,0,0
907,1,907,1,1,0,0,2012,22997,-73.9574120251446,40.76586875387724,1 AVENUE,EAST 69 STREET,0,0
908,1,908,1,1,0,0,2012,17740,-73.94911970207491,40.61305321679713,BEDFORD AVENUE,KINGS HIGHWAY,1,0
909,1,909,1,1,0,0,2012,52491,-73.86638500167832,40.83758666443709,ARCHER STREET,TAYLOR AVENUE,0,0
910,1,910,1,1,0,0,2012,20776,-73.9892300653105,40.721677090061526,ALLEN STREET,STANTON STREET,0,0
911,1,911,2,0,0,2,2012,46493,-73.89440192871619,40.75835283434336,73 STREET,31 AVENUE,1,0
912,1,912,1,1,0,0,2012,13470,-73.99471921885075,40.60800468816124,20 AVENUE,80 STREET,0,0
